timestamp,subject,block_type,block,trial,state,event,extra_comments
14-09-2023 16:43:46.713904,aDBS009,conflict,2,0,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/9.jpg
14-09-2023 16:43:48.453787,aDBS009,conflict,2,0,start,8,End Stimulus
14-09-2023 16:43:48.476495,aDBS009,conflict,2,0,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:49.722664,aDBS009,conflict,2,0,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:49.774513,aDBS009,conflict,2,0,start,11,2 points
14-09-2023 16:43:50.529493,aDBS009,conflict,2,1,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:51.872202,aDBS009,conflict,2,1,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:51.906543,aDBS009,conflict,2,1,start,4,Display Trial Options
14-09-2023 16:43:53.241704,aDBS009,conflict,2,1,start,1,Circle
14-09-2023 16:43:53.782524,aDBS009,conflict,2,1,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:43:54.963847,aDBS009,conflict,2,1,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:43:54.990302,aDBS009,conflict,2,1,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/2.jpg
14-09-2023 16:43:57.086004,aDBS009,conflict,2,1,start,8,End Stimulus
14-09-2023 16:43:57.110458,aDBS009,conflict,2,1,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:43:58.046815,aDBS009,conflict,2,1,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:43:58.083379,aDBS009,conflict,2,1,start,11,-6 points
14-09-2023 16:43:58.790803,aDBS009,conflict,2,2,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:43:59.862433,aDBS009,conflict,2,2,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:43:59.880072,aDBS009,conflict,2,2,start,4,Display Trial Options
14-09-2023 16:44:00.126359,aDBS009,conflict,2,2,start,1,Hexagon
14-09-2023 16:44:00.664166,aDBS009,conflict,2,2,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:44:01.590949,aDBS009,conflict,2,2,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:44:01.619298,aDBS009,conflict,2,2,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/provoking/6.jpg
14-09-2023 16:44:03.154158,aDBS009,conflict,2,2,start,8,End Stimulus
14-09-2023 16:44:03.177930,aDBS009,conflict,2,2,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:44:04.124962,aDBS009,conflict,2,2,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:44:04.175269,aDBS009,conflict,2,2,start,11,5 points
14-09-2023 16:44:04.831165,aDBS009,conflict,2,3,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:44:05.958489,aDBS009,conflict,2,3,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:44:05.977870,aDBS009,conflict,2,3,start,4,Display Trial Options
14-09-2023 16:44:07.174616,aDBS009,conflict,2,3,start,1,Square
14-09-2023 16:44:07.712818,aDBS009,conflict,2,3,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:44:08.892083,aDBS009,conflict,2,3,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:44:08.914340,aDBS009,conflict,2,3,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/6.jpg
14-09-2023 16:44:10.988355,aDBS009,conflict,2,3,start,8,End Stimulus
14-09-2023 16:44:11.012418,aDBS009,conflict,2,3,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:44:12.438143,aDBS009,conflict,2,3,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:44:12.472037,aDBS009,conflict,2,3,start,11,3 points
14-09-2023 16:44:13.211905,aDBS009,conflict,2,4,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:44:14.297585,aDBS009,conflict,2,4,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:44:14.313870,aDBS009,conflict,2,4,start,4,Display Trial Options
14-09-2023 16:44:14.627466,aDBS009,conflict,2,4,start,1,Hexagon
14-09-2023 16:44:15.163703,aDBS009,conflict,2,4,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:44:16.229286,aDBS009,conflict,2,4,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:44:16.262375,aDBS009,conflict,2,4,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/2.jpg
14-09-2023 16:44:18.371542,aDBS009,conflict,2,4,start,8,End Stimulus
14-09-2023 16:44:18.391057,aDBS009,conflict,2,4,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:44:19.266301,aDBS009,conflict,2,4,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:44:19.301174,aDBS009,conflict,2,4,start,11,9 points
14-09-2023 16:44:20.050513,aDBS009,conflict,2,5,start,2,Start Trial Fix Gaze (Begin)
14-09-2023 16:44:21.366547,aDBS009,conflict,2,5,start,3,Start Trial Fix Gaze (End)
14-09-2023 16:44:21.384499,aDBS009,conflict,2,5,start,4,Display Trial Options
14-09-2023 16:44:21.781869,aDBS009,conflict,2,5,start,1,Hexagon
14-09-2023 16:44:22.317268,aDBS009,conflict,2,5,start,5,Stimulius Anticipation Fix Gaze (Start)
14-09-2023 16:44:23.031425,aDBS009,conflict,2,5,start,6,Stimulius Anticipation Fix Gaze (End)
14-09-2023 16:44:23.054357,aDBS009,conflict,2,5,start,7,phaelb/Documents/UW/Research/gridlab/adbs_ocd/aat/images/neutral/7.jpg
14-09-2023 16:44:25.087709,aDBS009,conflict,2,5,start,8,End Stimulus
14-09-2023 16:44:25.110389,aDBS009,conflict,2,5,start,9,Reward Anticipation Fix Gaze (Start)
14-09-2023 16:44:26.468473,aDBS009,conflict,2,5,start,10,Reward Anticipation Fix Gaze (End)
14-09-2023 16:44:26.501067,aDBS009,conflict,2,5,start,11,-3 points
